Date,City,Actual_AQI,Predicted_AQI
2020-03-25,Bengaluru,64.0,76.74167173289865
2020-03-25,Shillong,93.0,70.10134526206157
2020-03-25,Patna,156.0,166.3013703787894
2020-03-25,Amaravati,69.0,45.336651253924614
2020-03-25,Thiruvananthapuram,55.0,60.965537862725384
2020-03-25,Delhi,80.0,162.2868268471273
2020-03-25,Visakhapatnam,64.0,98.53294604320983
2020-03-25,Chandigarh,32.0,53.60013143427062
2020-03-26,Delhi,78.0,151.56636781557373
2020-03-26,Guwahati,315.0,196.4797025700564
2020-03-26,Amaravati,59.0,59.40697273758542
2020-03-26,Gurugram,81.0,133.86362855115166
2020-03-26,Mumbai,78.0,87.04527740328551
2020-03-26,Ernakulam,68.0,76.75272380204808
2020-03-26,Shillong,77.0,73.97521216625664
2020-03-26,Bengaluru,70.0,69.76957249395129
2020-03-26,Jaipur,71.0,87.65321540578144
2020-03-26,Patna,140.0,161.22747001610958
2020-03-26,Aizawl,64.0,79.38484571890494
2020-03-26,Thiruvananthapuram,61.0,63.418202522442726
2020-03-26,Hyderabad,88.0,66.78989023045636
2020-03-26,Visakhapatnam,73.0,91.5350593507099
2020-03-26,Chandigarh,34.0,51.8256445574321
2020-03-26,Kolkata,100.0,105.65349347388847
2020-03-26,Amritsar,63.0,78.2758439664766
2020-03-26,Kochi,87.0,138.3911204698376
2020-03-27,Jaipur,74.0,77.53671604604276
2020-03-27,Gurugram,95.0,120.2403953689877
2020-03-27,Kolkata,100.0,106.25205633865538
2020-03-27,Visakhapatnam,68.0,90.02899545185275
2020-03-27,Bengaluru,82.0,68.12753809596121
2020-03-27,Guwahati,275.0,219.13165194984936
2020-03-27,Amaravati,59.0,58.31651464426368
2020-03-27,Chandigarh,33.0,51.52503328231195
2020-03-27,Mumbai,85.0,79.87902086831026
2020-03-27,Shillong,74.0,75.55146857949337
2020-03-27,Thiruvananthapuram,60.0,67.54335879402215
2020-03-27,Aizawl,54.0,81.0540723994091
2020-03-27,Hyderabad,73.0,66.68402633351829
2020-03-27,Delhi,84.0,142.0031380451338
2020-03-27,Ernakulam,69.0,76.47577267955072
2020-03-27,Amritsar,61.0,77.02514466150022
2020-03-27,Patna,120.0,149.95990011864387
2020-03-28,Visakhapatnam,71.0,89.54525391760149
2020-03-28,Kolkata,129.0,107.60337941138091
2020-03-28,Bengaluru,74.0,67.50205832650305
2020-03-28,Amritsar,58.0,72.64149175493124
2020-03-28,Hyderabad,67.0,65.30386384725134
2020-03-28,Ernakulam,67.0,76.56923900953275
2020-03-28,Ahmedabad,182.0,301.27308312392296
2020-03-28,Thiruvananthapuram,66.0,68.00143786295901
2020-03-28,Gurugram,93.0,111.15084487486217
2020-03-28,Jaipur,76.0,79.57889767576188
2020-03-28,Guwahati,222.0,233.05270384949813
2020-03-28,Chandigarh,34.0,49.29374737043233
2020-03-28,Amaravati,55.0,49.595147825387386
2020-03-28,Patna,125.0,142.46450132382995
2020-03-28,Aizawl,43.0,77.94379852522817
2020-03-28,Delhi,90.0,131.42263541490786
2020-03-28,Mumbai,83.0,77.8256138300523
2020-03-28,Shillong,59.0,75.67242066615385
2020-03-29,Thiruvananthapuram,60.0,62.988810992488624
2020-03-29,Chandigarh,35.0,46.93593966524752
2020-03-29,Hyderabad,66.0,72.9392681244311
2020-03-29,Gurugram,99.0,113.93525323157232
2020-03-29,Amritsar,60.0,73.75295490440315
2020-03-29,Bengaluru,77.0,67.98841955637356
2020-03-29,Ahmedabad,152.0,267.52625124089957
2020-03-29,Guwahati,158.0,191.4640764677127
2020-03-29,Amaravati,51.0,42.621618669366086
2020-03-29,Patna,127.0,136.76508879151052
2020-03-29,Aizawl,44.0,77.98991171271656
2020-03-29,Ernakulam,64.0,79.18265510737486
2020-03-29,Mumbai,78.0,78.00927168554195
2020-03-29,Visakhapatnam,54.0,84.64306853660366
2020-03-29,Kolkata,112.0,102.13435196820913
2020-03-29,Jaipur,79.0,84.12266023005749
2020-03-29,Delhi,103.0,130.48774882514226
2020-03-30,Patna,140.0,127.14722252204936
2020-03-30,Bengaluru,65.0,66.8781985971469
2020-03-30,Ahmedabad,145.0,262.078174757713
2020-03-30,Visakhapatnam,51.0,82.19873262042053
2020-03-30,Amaravati,39.0,48.154711873720544
2020-03-30,Chennai,57.0,60.427840432535376
2020-03-30,Thiruvananthapuram,59.0,58.49419864762875
2020-03-30,Chandigarh,41.0,46.86129713455644
2020-03-30,Aizawl,48.0,76.37129355133165
2020-03-30,Hyderabad,64.0,70.50649235035728
2020-03-30,Mumbai,67.0,78.22641346287843
2020-03-30,Jaipur,79.0,83.22789522843462
2020-03-30,Guwahati,162.0,184.3879890661206
2020-03-30,Kolkata,96.0,104.09028660374067
2020-03-30,Gurugram,106.0,113.87263769996775
2020-03-30,Delhi,134.0,127.45816345536151
2020-03-31,Visakhapatnam,46.0,80.48508415938738
2020-03-31,Chandigarh,45.0,47.8202751689434
2020-03-31,Amaravati,30.0,47.72563948412255
2020-03-31,Aizawl,61.0,71.48941100011096
2020-03-31,Ahmedabad,159.0,237.96534129773107
2020-03-31,Guwahati,152.0,189.37760405047166
2020-03-31,Kolkata,95.0,107.51437201403351
2020-03-31,Hyderabad,77.0,69.64415769848692
2020-03-31,Gurugram,94.0,113.54360847599742
2020-03-31,Chennai,55.0,49.968323958560234
2020-03-31,Delhi,100.0,128.38241783252414
2020-03-31,Jaipur,80.0,84.07395435698209
2020-03-31,Mumbai,62.0,75.87622612786996
2020-03-31,Bengaluru,62.0,66.76392272291446
2020-03-31,Thiruvananthapuram,53.0,58.217605335755096
2020-03-31,Patna,142.0,125.50224247386616
2020-04-01,Thiruvananthapuram,61.0,59.77658342027743
2020-04-01,Guwahati,198.0,212.45672993888067
2020-04-01,Chandigarh,38.0,46.74224753218557
2020-04-01,Visakhapatnam,37.0,89.87122901883978
2020-04-01,Ahmedabad,183.0,239.95300182153153
2020-04-01,Hyderabad,56.0,74.5198986334111
2020-04-01,Amaravati,38.0,52.262765385067084
2020-04-01,Patna,132.0,135.1831314006345
2020-04-01,Chennai,55.0,41.597079609333306
2020-04-01,Bengaluru,67.0,65.2610976175164
2020-04-01,Mumbai,93.0,75.03441629929678
2020-04-01,Kolkata,82.0,110.56727930412771
2020-04-01,Delhi,91.0,126.32136161551462
2020-04-01,Jaipur,78.0,83.89272187373776
2020-04-01,Gurugram,96.0,112.53935451303279
2020-04-01,Aizawl,45.0,72.25265834680368
2020-04-02,Patna,144.0,135.32622828625077
2020-04-02,Chennai,55.0,60.95490963919747
2020-04-02,Delhi,89.0,122.5471707129106
2020-04-02,Thiruvananthapuram,63.0,60.45240820964696
2020-04-02,Ahmedabad,168.0,246.82840913546235
2020-04-02,Gurugram,101.0,111.44714420706855
2020-04-02,Mumbai,95.0,75.82908285968435
2020-04-02,Guwahati,154.0,218.3166158780181
2020-04-02,Kolkata,100.0,105.42933258099448
2020-04-02,Hyderabad,59.0,77.2097870826115
2020-04-02,Chandigarh,35.0,45.614956907461206
2020-04-02,Bengaluru,65.0,65.76629101445002
2020-04-02,Amaravati,52.0,59.3020182733913
2020-04-02,Aizawl,59.0,73.77715558792835
2020-04-02,Visakhapatnam,49.0,84.54709915215022
2020-04-02,Jaipur,78.0,79.32482560049806
2020-04-03,Bengaluru,76.0,67.65040259647242
2020-04-03,Delhi,111.0,123.45119928566812
2020-04-03,Guwahati,104.0,220.2900613071836
2020-04-03,Patna,144.0,132.00606187654128
2020-04-03,Visakhapatnam,69.0,81.11114470857433
2020-04-03,Chennai,80.0,69.37900293221858
2020-04-03,Amaravati,53.0,53.25269880718952
2020-04-03,Kolkata,79.0,104.48335340050632
2020-04-03,Aizawl,64.0,72.14044435788901
2020-04-03,Thiruvananthapuram,56.0,59.09321198845228
2020-04-03,Jaipur,76.0,74.61676352473252
2020-04-03,Mumbai,87.0,79.33107870517225
2020-04-03,Gurugram,105.0,110.70255010498418
2020-04-03,Ahmedabad,113.0,261.0059732459614
2020-04-03,Chandigarh,36.0,46.06830167022825
2020-04-03,Hyderabad,62.0,74.68892316390546
2020-04-04,Gurugram,127.0,113.29715263638708
2020-04-04,Kolkata,62.0,111.8982402269198
2020-04-04,Ahmedabad,89.0,261.8992950822905
2020-04-04,Chandigarh,42.0,47.02481828608188
2020-04-04,Guwahati,104.0,212.01216135460018
2020-04-04,Bengaluru,70.0,67.43404533301113
2020-04-04,Patna,150.0,129.7311853232413
2020-04-04,Amaravati,42.0,52.836018926170254
2020-04-04,Visakhapatnam,51.0,78.07826030273361
2020-04-04,Hyderabad,55.0,72.93372538533407
2020-04-04,Delhi,126.0,125.75284210783728
2020-04-04,Jaipur,79.0,80.01719449009767
2020-04-04,Mumbai,81.0,79.72920821024448
2020-04-04,Chennai,60.0,62.83895916577802
2020-04-04,Thiruvananthapuram,55.0,59.94734879712041
2020-04-04,Aizawl,55.0,63.99763241483129
2020-04-05,Bengaluru,64.0,66.8236310100636
2020-04-05,Guwahati,169.0,194.00172377236873
2020-04-05,Mumbai,86.0,78.30795233449867
2020-04-05,Gurugram,107.0,117.26396778076702
2020-04-05,Amaravati,44.0,51.18673597521001
2020-04-05,Hyderabad,61.0,68.81390539550286
2020-04-05,Thiruvananthapuram,58.0,59.34374189684826
2020-04-05,Aizawl,41.0,61.16901977975954
2020-04-05,Chennai,59.0,49.903017527109625
2020-04-05,Jaipur,86.0,82.31243825845766
2020-04-05,Delhi,102.0,129.30677979354857
2020-04-05,Visakhapatnam,43.0,77.2744763205852
2020-04-05,Patna,160.0,132.49053113712168
2020-04-05,Amritsar,45.0,72.26273531327874
2020-04-05,Chandigarh,46.0,47.205379417095614
2020-04-05,Kolkata,60.0,109.06911082325743
2020-04-05,Ahmedabad,101.0,253.44491656871207
2020-04-06,Jaipur,83.0,83.86776567012701
2020-04-06,Aizawl,42.0,61.3768432873014
2020-04-06,Mumbai,79.0,73.89481310634552
2020-04-06,Amaravati,47.0,46.15112101240649
2020-04-06,Visakhapatnam,55.0,70.11500328428161
2020-04-06,Chennai,64.0,46.712244568862275
2020-04-06,Ahmedabad,95.0,243.4361473624612
2020-04-06,Patna,149.0,138.25428694551348
2020-04-06,Guwahati,200.0,188.96353211842862
2020-04-06,Kolkata,65.0,104.95149452837055
2020-04-06,Gurugram,114.0,117.83811202518484
2020-04-06,Hyderabad,68.0,70.00598722130408
2020-04-06,Delhi,119.0,133.25349392569436
2020-04-06,Bengaluru,72.0,63.186401418774324
2020-04-06,Thiruvananthapuram,63.0,55.5914560338328
2020-04-06,Chandigarh,45.0,48.51471399231782
2020-04-07,Visakhapatnam,68.0,70.497694315355
2020-04-07,Patna,143.0,131.1943246638337
2020-04-07,Mumbai,87.0,72.25751507708331
2020-04-07,Kolkata,56.0,100.95151882728497
2020-04-07,Jorapokhar,118.0,134.61638716886188
2020-04-07,Amaravati,50.0,39.279170352637465
2020-04-07,Chennai,65.0,53.713727454774556
2020-04-07,Thiruvananthapuram,66.0,56.82784559494006
2020-04-07,Jaipur,113.0,80.39723983161588
2020-04-07,Delhi,134.0,127.79333677772138
2020-04-07,Chandigarh,56.0,48.78462274555305
2020-04-07,Ahmedabad,89.0,238.04180078172078
2020-04-07,Ernakulam,77.0,73.92763192210288
2020-04-07,Guwahati,266.0,175.66918710970825
2020-04-07,Hyderabad,74.0,71.60742160352765
2020-04-07,Gurugram,122.0,112.4216722498874
2020-04-07,Bengaluru,72.0,60.41332313294548
2020-04-07,Aizawl,64.0,63.40101393884612
2020-04-08,Ernakulam,71.0,78.92715770268637
2020-04-08,Patna,158.0,134.6680846805749
2020-04-08,Delhi,152.0,125.13563907986845
2020-04-08,Hyderabad,74.0,72.44974002145386
2020-04-08,Aizawl,76.0,61.06790963657292
2020-04-08,Jorapokhar,113.0,121.1515623807505
2020-04-08,Chennai,62.0,61.57661567110782
2020-04-08,Thiruvananthapuram,52.0,58.14273574770783
2020-04-08,Ahmedabad,88.0,243.90033775049142
2020-04-08,Chandigarh,71.0,48.398135001434426
2020-04-08,Visakhapatnam,66.0,63.636931640163084
2020-04-08,Kolkata,59.0,98.67565605649366
2020-04-08,Kochi,88.0,90.51117225705757
2020-04-08,Guwahati,254.0,181.11329981137135
2020-04-08,Bengaluru,74.0,63.3209162975259
2020-04-08,Jaipur,100.0,78.0021684965308
2020-04-08,Gurugram,138.0,112.96875465176315
2020-04-08,Mumbai,85.0,77.38119250128003
2020-04-08,Amaravati,51.0,38.173782746767245
2020-04-09,Chandigarh,74.0,48.61502688107666
2020-04-09,Ernakulam,69.0,77.94920302066228
2020-04-09,Kochi,95.0,87.90082114325962
2020-04-09,Ahmedabad,95.0,248.75321913982887
2020-04-09,Aizawl,49.0,62.42821977238299
2020-04-09,Guwahati,109.0,164.2550791773823
2020-04-09,Chennai,65.0,50.43888408694467
2020-04-09,Gurugram,157.0,115.22925429064274
2020-04-09,Kolkata,68.0,100.10825221828591
2020-04-09,Jorapokhar,124.0,120.5033063367335
2020-04-09,Amaravati,43.0,41.90269975710471
2020-04-09,Thiruvananthapuram,50.0,60.226448439317636
2020-04-09,Visakhapatnam,76.0,66.56545201724448
2020-04-09,Patna,130.0,137.9298483868073
2020-04-09,Bengaluru,66.0,65.81987209008233
2020-04-09,Hyderabad,70.0,73.31763736232895
2020-04-09,Jaipur,93.0,77.88377314488088
2020-04-09,Delhi,172.0,124.59236785568548
2020-04-09,Mumbai,75.0,81.03812767627059
2020-04-10,Aizawl,33.0,65.45611011423168
2020-04-10,Jaipur,120.0,80.92392984562429
2020-04-10,Ahmedabad,92.0,242.40736374385548
2020-04-10,Guwahati,51.0,159.62432731989648
2020-04-10,Kolkata,62.0,98.47529339527271
2020-04-10,Gurugram,120.0,124.40016366165348
2020-04-10,Kochi,97.0,82.63894201928339
2020-04-10,Chennai,65.0,47.33903497584711
2020-04-10,Jorapokhar,157.0,126.05486194760482
2020-04-10,Hyderabad,74.0,68.88949654401894
2020-04-10,Visakhapatnam,74.0,72.23360749165447
2020-04-10,Ernakulam,72.0,72.75084604455022
2020-04-10,Bengaluru,74.0,67.83871966742049
2020-04-10,Delhi,123.0,135.5942951297285
2020-04-10,Mumbai,73.0,81.78389505450633
2020-04-10,Patna,134.0,134.17271607952975
2020-04-10,Thiruvananthapuram,62.0,58.902132507904696
2020-04-10,Amaravati,40.0,46.34801241557577
2020-04-11,Jaipur,125.0,83.42805095524986
2020-04-11,Kochi,94.0,83.2168917087736
2020-04-11,Hyderabad,75.0,65.79340643305402
2020-04-11,Ahmedabad,96.0,228.87620983977436
2020-04-11,Ernakulam,75.0,70.31623510626906
2020-04-11,Guwahati,45.0,151.68788243707445
2020-04-11,Aizawl,31.0,63.740072573215485
2020-04-11,Kolkata,48.0,96.11417051386836
2020-04-11,Patna,140.0,136.78355771373836
2020-04-11,Mumbai,70.0,80.95929505110765
2020-04-11,Gurugram,107.0,129.47383433018075
2020-04-11,Delhi,102.0,140.52990815261322
2020-04-11,Thiruvananthapuram,56.0,57.60614528156556
2020-04-11,Chandigarh,55.0,49.58354280084113
2020-04-11,Jorapokhar,117.0,125.79868785750705
2020-04-11,Amaravati,41.0,44.20355321875621
2020-04-11,Visakhapatnam,59.0,69.32002943382325
2020-04-11,Bengaluru,94.0,67.24757202148245
2020-04-12,Jorapokhar,110.0,128.45874662229772
2020-04-12,Aizawl,24.0,59.30552577496782
2020-04-12,Gurugram,109.0,123.58796029969736
2020-04-12,Mumbai,74.0,81.20544231033278
2020-04-12,Delhi,95.0,131.46357889433497
2020-04-12,Visakhapatnam,55.0,62.81536215238927
2020-04-12,Patna,143.0,139.08801804006714
2020-04-12,Thiruvananthapuram,49.0,55.26182699861455
2020-04-12,Jaipur,110.0,82.47679371979478
2020-04-12,Bengaluru,67.0,66.43656708321357
2020-04-12,Ernakulam,78.0,71.18239296405233
2020-04-12,Ahmedabad,99.0,213.84484418934971
2020-04-12,Kolkata,67.0,87.02113405923788
2020-04-12,Chandigarh,39.0,51.592959957273976
2020-04-12,Guwahati,38.0,158.2040599122371
2020-04-12,Hyderabad,67.0,66.77261057783417
2020-04-12,Kochi,94.0,83.45024995858789
2020-04-12,Amaravati,35.0,41.4328112955331
2020-04-13,Gurugram,99.0,129.49332666336934
2020-04-13,Amaravati,30.0,41.469711182981115
2020-04-13,Kolkata,45.0,79.62320839043633
2020-04-13,Guwahati,62.0,170.69135566918627
2020-04-13,Bengaluru,53.0,65.65196993233249
2020-04-13,Jaipur,76.0,86.20827627769025
2020-04-13,Patna,131.0,133.67332944867925
2020-04-13,Mumbai,82.0,81.67629498212719
2020-04-13,Ernakulam,78.0,75.46696599949547
2020-04-13,Visakhapatnam,47.0,63.89790850391185
2020-04-13,Hyderabad,58.0,64.41472353557201
2020-04-13,Chandigarh,34.0,52.99240623718144
2020-04-13,Delhi,115.0,141.0651595809022
2020-04-13,Aizawl,24.0,55.03808753399082
2020-04-13,Ahmedabad,86.0,206.9147608779839
2020-04-13,Jorapokhar,106.0,126.19209472492668
2020-04-13,Thiruvananthapuram,46.0,56.82654883952611
2020-04-13,Kochi,95.0,84.92163580791177
2020-04-14,Gurugram,105.0,133.51868382140668
2020-04-14,Thiruvananthapuram,53.0,57.53729657090204
2020-04-14,Ahmedabad,87.0,201.30251951324786
2020-04-14,Amaravati,26.0,43.07928562474456
2020-04-14,Guwahati,45.0,180.42249721824203
2020-04-14,Hyderabad,54.0,67.1987282908403
2020-04-14,Visakhapatnam,48.0,68.01116545702061
2020-04-14,Ernakulam,77.0,77.78857602708196
2020-04-14,Aizawl,23.0,61.523407952218435
2020-04-14,Jaipur,77.0,90.27943795489115
2020-04-14,Patna,119.0,137.65514489706462
2020-04-14,Kochi,91.0,85.13878328352801
2020-04-14,Delhi,102.0,146.66310067976983
2020-04-14,Kolkata,56.0,75.98646742957644
2020-04-14,Bengaluru,65.0,66.18605937571729
2020-04-14,Jorapokhar,103.0,118.8580032474387
2020-04-14,Mumbai,76.0,81.76116727386182
2020-04-14,Chandigarh,37.0,56.02484733478845
2020-04-15,Jorapokhar,92.0,119.05584169730315
2020-04-15,Chandigarh,41.0,61.730793555363334
2020-04-15,Bengaluru,71.0,67.18374068475431
2020-04-15,Thiruvananthapuram,51.0,54.954630752679506
2020-04-15,Delhi,122.0,153.09880899682355
2020-04-15,Patna,110.0,137.79209435131554
2020-04-15,Ahmedabad,101.0,197.55526607139632
2020-04-15,Mumbai,61.0,82.20526301480444
2020-04-15,Kochi,78.0,82.89043136021196
2020-04-15,Kolkata,56.0,70.3360465882254
2020-04-15,Guwahati,40.0,182.7722235107832
2020-04-15,Visakhapatnam,37.0,70.8740851728433
2020-04-15,Jaipur,85.0,89.32198072183411
2020-04-15,Aizawl,20.0,67.86245175551699
2020-04-15,Gurugram,120.0,136.00380519344858
2020-04-15,Amaravati,26.0,41.35585129857219
2020-04-15,Bhopal,117.0,99.72462183665242
2020-04-15,Ernakulam,68.0,76.18074938824674
2020-04-15,Hyderabad,50.0,67.92496520620224
2020-04-16,Kochi,57.0,85.80964166889194
2020-04-16,Mumbai,67.0,80.78248392602259
2020-04-16,Gurugram,113.0,138.17635245279718
2020-04-16,Jaipur,78.0,87.64705040407446
2020-04-16,Ahmedabad,106.0,205.26445001480522
2020-04-16,Kolkata,41.0,74.66168131949118
2020-04-16,Visakhapatnam,36.0,74.75316879355383
2020-04-16,Chandigarh,50.0,64.99953669031323
2020-04-16,Thiruvananthapuram,50.0,51.867567261142824
2020-04-16,Bhopal,122.0,104.1201739855205
2020-04-16,Delhi,129.0,157.59487662818702
2020-04-16,Jorapokhar,120.0,116.16151158509525
2020-04-16,Aizawl,19.0,63.86136469091224
2020-04-16,Guwahati,46.0,153.29334090858842
2020-04-16,Bengaluru,63.0,63.23725245261815
2020-04-16,Hyderabad,53.0,68.3894353307897
2020-04-16,Amaravati,30.0,40.81171645369366
2020-04-16,Ernakulam,70.0,75.16925013960947
2020-04-16,Patna,122.0,135.1179632964854
2020-04-17,Patna,118.0,136.88638135869425
2020-04-17,Bhopal,110.0,106.03990114489514
2020-04-17,Hyderabad,63.0,71.18404423022942
2020-04-17,Ahmedabad,110.0,202.38145899815788
2020-04-17,Guwahati,55.0,135.07672055836878
2020-04-17,Amaravati,31.0,40.32897389298647
2020-04-17,Gurugram,124.0,128.56287762085634
2020-04-17,Mumbai,58.0,79.55971948766991
2020-04-17,Jaipur,68.0,98.20237787584952
2020-04-17,Kochi,55.0,90.02717388203912
2020-04-17,Kolkata,44.0,74.08788535388896
2020-04-17,Visakhapatnam,36.0,75.59544817814471
2020-04-17,Thiruvananthapuram,59.0,54.36847929704729
2020-04-17,Delhi,143.0,142.79864466384
2020-04-17,Ernakulam,64.0,77.85285332243195
2020-04-17,Bengaluru,69.0,65.11942505491609
2020-04-17,Aizawl,19.0,56.736539526189475
2020-04-17,Jorapokhar,101.0,120.94307021540385
2020-04-18,Jaipur,69.0,102.51004884143754
2020-04-18,Bhopal,118.0,105.51909940857897
2020-04-18,Aizawl,19.0,50.499945386552696
2020-04-18,Ernakulam,55.0,79.01749039613995
2020-04-18,Hyderabad,62.0,72.98927691689919
2020-04-18,Jorapokhar,95.0,125.49197040226564
2020-04-18,Delhi,121.0,139.86453749644204
2020-04-18,Amaravati,43.0,37.39712369656061
2020-04-18,Ahmedabad,98.0,201.26405110612367
2020-04-18,Bengaluru,66.0,70.04363527466224
2020-04-18,Thiruvananthapuram,53.0,57.13876812204806
2020-04-18,Patna,118.0,136.47667296356022
2020-04-18,Gurugram,121.0,129.72461168596828
2020-04-18,Kolkata,59.0,70.93168230786904
2020-04-18,Guwahati,54.0,105.65611338985144
2020-04-18,Kochi,55.0,91.18116743840463
2020-04-18,Mumbai,57.0,77.98208897230268
2020-04-19,Ahmedabad,101.0,193.2387212482834
2020-04-19,Bhopal,126.0,103.89536601143165
2020-04-19,Patna,104.0,135.20898938633053
2020-04-19,Jaipur,85.0,97.70687256097877
2020-04-19,Kolkata,59.0,69.79167216052284
2020-04-19,Aizawl,18.0,46.58165660044412
2020-04-19,Ernakulam,59.0,80.53504948116368
2020-04-19,Delhi,119.0,141.35699284729702
2020-04-19,Bengaluru,61.0,67.28905076045682
2020-04-19,Jorapokhar,100.0,119.75248656629536
2020-04-19,Thiruvananthapuram,58.0,55.114986479800336
2020-04-19,Gurugram,113.0,133.96684778537818
2020-04-19,Kochi,57.0,93.00897123497047
2020-04-19,Mumbai,63.0,78.99291717021121
2020-04-19,Amritsar,60.0,58.70910725625406
2020-04-19,Amaravati,56.0,37.68745349221699
2020-04-19,Hyderabad,71.0,71.99502370097386
2020-04-19,Guwahati,50.0,97.1105762307601
2020-04-20,Jaipur,74.0,91.22996738005938
2020-04-20,Mumbai,60.0,80.837282417396
2020-04-20,Amritsar,51.0,63.995637066597936
2020-04-20,Ahmedabad,117.0,193.14159745383208
2020-04-20,Aizawl,19.0,41.12156962192468
2020-04-20,Gurugram,103.0,137.7216755040592
2020-04-20,Kochi,57.0,93.08965946339842
2020-04-20,Bhopal,121.0,109.9700615332493
2020-04-20,Visakhapatnam,31.0,67.18091225660308
2020-04-20,Ernakulam,72.0,81.46968856440202
2020-04-20,Guwahati,50.0,85.41045175520684
2020-04-20,Patna,109.0,129.71851920786247
2020-04-20,Delhi,98.0,148.62809192191708
2020-04-20,Bengaluru,59.0,63.44981784713434
2020-04-20,Amaravati,52.0,35.7751277261836
2020-04-20,Hyderabad,56.0,70.85708156373927
2020-04-20,Thiruvananthapuram,63.0,52.08422584346134
2020-04-20,Kolkata,44.0,70.5970559120619
2020-04-21,Thiruvananthapuram,60.0,52.083265361401956
2020-04-21,Kolkata,45.0,69.35344048639399
2020-04-21,Jaipur,79.0,90.46731525782681
2020-04-21,Mumbai,60.0,77.33111804376196
2020-04-21,Bengaluru,71.0,61.0831989737724
2020-04-21,Delhi,105.0,141.73391132810923
2020-04-21,Ernakulam,80.0,80.20516726963027
2020-04-21,Visakhapatnam,47.0,64.25706704630079
2020-04-21,Aizawl,19.0,38.36509305477887
2020-04-21,Amritsar,56.0,61.76691127912285
2020-04-21,Kochi,55.0,91.90217965309755
2020-04-21,Guwahati,52.0,79.15457331549781
2020-04-21,Bhopal,111.0,108.66131773615734
2020-04-21,Patna,98.0,122.36344225644763
2020-04-21,Amaravati,41.0,31.72203096227426
2020-04-21,Hyderabad,56.0,67.29513644067596
2020-04-21,Gurugram,118.0,132.0262312523379
2020-04-21,Ahmedabad,130.0,194.94464332805597
2020-04-22,Delhi,123.0,146.81802656629026
2020-04-22,Visakhapatnam,49.0,60.898546118587944
2020-04-22,Kochi,51.0,90.51437882388704
2020-04-22,Bhopal,159.0,109.19241086339211
2020-04-22,Ernakulam,80.0,85.91830453592482
2020-04-22,Patna,111.0,124.34379526357267
2020-04-22,Jaipur,84.0,92.70211951141692
2020-04-22,Amritsar,72.0,60.95243473322678
2020-04-22,Gurugram,126.0,134.69992122526222
2020-04-22,Bengaluru,62.0,63.34963936620542
2020-04-22,Guwahati,51.0,90.5115527050063
2020-04-22,Hyderabad,51.0,65.22567163647071
2020-04-22,Ahmedabad,122.0,195.49597823862035
2020-04-22,Kolkata,51.0,68.73929328222948
2020-04-22,Thiruvananthapuram,57.0,51.753967647593726
2020-04-22,Aizawl,19.0,38.03812454329375
2020-04-22,Mumbai,77.0,73.6084006380155
2020-04-22,Amaravati,43.0,28.67432692681544
2020-04-23,Aizawl,19.0,35.27009039758386
2020-04-23,Delhi,128.0,151.62778702328853
2020-04-23,Thiruvananthapuram,57.0,49.89190548824516
2020-04-23,Bhopal,127.0,113.83470112210009
2020-04-23,Patna,118.0,128.28603976003
2020-04-23,Gurugram,141.0,138.77095177486137
2020-04-23,Jaipur,132.0,92.00456882563711
2020-04-23,Mumbai,68.0,72.43096278370186
2020-04-23,Guwahati,47.0,86.10508661685887
2020-04-23,Amaravati,56.0,28.69320255770741
2020-04-23,Visakhapatnam,61.0,56.27120455889124
2020-04-23,Ahmedabad,128.0,196.86987980338404
2020-04-23,Hyderabad,59.0,64.68251321865402
2020-04-23,Amritsar,102.0,63.78100351850779
2020-04-23,Bengaluru,61.0,65.38432956831532
2020-04-23,Kochi,56.0,84.87238041848352
2020-04-23,Kolkata,54.0,65.90968602296154
2020-04-24,Bengaluru,74.0,62.98074777681329
2020-04-24,Ahmedabad,128.0,196.63563150745634
2020-04-24,Jaipur,119.0,90.94660993686585
2020-04-24,Guwahati,46.0,76.96775371200361
2020-04-24,Mumbai,61.0,70.22999219154654
2020-04-24,Amritsar,118.0,67.10596191947879
2020-04-24,Hyderabad,67.0,64.05352255452678
2020-04-24,Kolkata,51.0,59.94141850154773
2020-04-24,Kochi,54.0,74.3535294204257
2020-04-24,Aizawl,20.0,32.67991765637046
2020-04-24,Visakhapatnam,56.0,60.77304928043057
2020-04-24,Delhi,140.0,154.05047188195596
2020-04-24,Gurugram,155.0,136.82435479795123
2020-04-24,Bhopal,102.0,112.10526315950904
2020-04-24,Thiruvananthapuram,54.0,51.26336756809175
2020-04-24,Coimbatore,79.0,100.77935184121517
2020-04-24,Patna,129.0,122.30955522201904
2020-04-25,Chandigarh,64.0,65.05386924554593
2020-04-25,Bhopal,103.0,110.82390890864775
2020-04-25,Mumbai,53.0,66.75453984096183
2020-04-25,Kochi,54.0,70.0679453287033
2020-04-25,Gurugram,152.0,130.0018381435379
2020-04-25,Amritsar,118.0,68.21401527208289
2020-04-25,Ahmedabad,131.0,193.19875677545082
2020-04-25,Guwahati,45.0,77.7805463560513
2020-04-25,Thiruvananthapuram,55.0,52.48283968598574
2020-04-25,Patna,140.0,119.83711644227535
2020-04-25,Kolkata,49.0,59.96650228953423
2020-04-25,Delhi,127.0,146.92473752092684
2020-04-25,Aizawl,20.0,30.923532612031934
2020-04-25,Bengaluru,72.0,63.38293933821467
2020-04-25,Hyderabad,54.0,66.93092087095513
